cost,carbon,degradation,estimated_degradation_cost,bess_throughput_kwh,peak_cost,comfort_cost,grid_violation,grid_import_violation,grid_export_violation,grid_violation_steps,hard_feasible_steps,physical_infeasible_steps,preventable_violation_steps,minimum_required_slack_kw_sum,minimum_required_slack_kw_max,grid_max_exceedance_kw,grid_excess_energy_kwh,soc_violation,soc_violation_steps,soc_violation_max_kwh,first_soc_violation_step,ev_violation,pv,pv_curtail,peak,soc_min_seen,soc_max_seen,high_soc_steps,max_ramp_kw,ramp_conflict_steps,ramp_slack_kw_sum,ramp_slack_kw_max,ramp_violation_steps,lighting_energy_kwh,lighting_min_fraction_steps,lighting_below_full_steps,terminal_target_conflict_steps,terminal_soc_error_kwh,proxy_voltage_dev_max,proxy_voltage_abs_sum,proxy_voltage_exceed_40_steps,first_proxy_voltage_exceed_40_step,proxy_actuator_error_kw,steps,terminal_roundoff_repair_steps,terminal_ramp_relaxation_steps,day,ev_completion,projection_trigger_rate,trigger_rate_tol_0_001,trigger_rate_tol_0_01,trigger_rate_tol_0_05,trigger_rate_tol_0_10,mean_action_correction,p95_action_correction,soc_violation_rate,grid_violation_rate,grid_violation_step_rate,hard_feasible_step_rate,physical_infeasible_step_rate,preventable_violation_step_rate,minimum_required_slack_kw_mean,minimum_required_slack_kw_p95,ramp_conflict_rate,ramp_violation_step_rate,ramp_slack_kw_mean,ramp_slack_kw_p95,equivalent_full_cycles_per_day,estimated_degradation_cost_per_day,soc_swing,high_soc_residence_hours,lighting_min_fraction_rate,lighting_below_full_rate,terminal_soc_kwh,terminal_target_conflict_rate,grid_import_violation_kwh,grid_export_violation_kwh,proxy_voltage_dev_mean,proxy_voltage_exceed_40_rate,proxy_actuator_error_kw_mean,soc_violation_duration_hours,projection_saturation_rate,qp_solver_failures,qp_hard_failures,qp_phase1_failures,qp_phase2_failures,last_grid_import,pv_self_use,final_ev_remaining,p,p_command,grid_import,grid_export,qp_slack_plus,qp_slack_minus,hard_feasible,physical_infeasible,minimum_required_slack_kw,correction,soc,proxy_voltage,tracked_p_end_kw,tracked_ev_end_kw,tracked_light_end_kw,lag_retention,lag_substep_retention,terminal_roundoff_repair,terminal_ramp_relaxation,terminal_physical_gap_kw,terminal_ramp_gap_kw,terminal_target_conflict_step,endpoint_infeasible_steps,feasible_state_violation_steps,grid_steps,grid_energy,extra_excess_energy_kwh,max_actual_ramp,hard_qp_solution,phase2_solution,phase1_fallback,heuristic_fallback,task_score,controller,seed,split_day,split,mpc_fallbacks,mpc_time_limit_incumbents,runtime_mean_ms,runtime_p95_ms,budget
213.881827502502,348.570560003423,0.6721562550878621,0.6721562550878621,448.1041700585749,0.06518740646789087,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1404.1195833704421,81.82301661826077,236.87017658159584,25.0,142.20471212405366,0.0,78.94736842105263,1.0,48.5115406941358,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,318.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3122128298523763,2.7748174365695513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.505328548897248,0.0,0.8962083401171498,0.6721562550878621,0.46881884849621464,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.45275692435672,0.9417264614870956,0.0,-100.0,-100.0,234.45275692435672,0.0,0.0,0.0,1.0,0.0,0.0,3.002529357513136,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,649.5525344179678,PPO-QP-no-penalty,20260806,318,test,0,0,2.1694625000539722,2.7474749986140523,90
179.468741166553,296.8395104842254,0.9077783864427503,0.9077783864427503,605.1855909618334,0.0867275133604106,0.0,0.0,0.0,0.0,7.0,89.0,7.0,0.0,176.32174482638933,51.828465014522315,52.81846493293134,45.813002714379095,0.0,0.0,0.0,-1.0,0.0,1880.3297303339455,263.52797910529523,239.837291583345,25.0,224.76250037075098,11.0,78.94736842105263,2.0,51.57384597436029,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,319.0,1.0,1.0,1.0,1.0,1.0,1.0,2.263860798747404,2.7714466163187033,0.0,1.0,0.07291666666666667,0.9270833333333334,0.07291666666666667,0.0,1.8366848419415556,4.403072192871098,0.020833333333333332,0.03125,0.5372275622329197,0.0,1.2103711819236669,0.9077783864427503,0.799050001483004,2.75,0.0,0.0,125.0,0.0,0.0,45.813002714379095,0.0,0.0,0.0,0.0,0.07291666666666667,0.0,7.0,0.0,0.0,239.837291583345,0.859850123702244,0.0,-100.0,-100.0,239.837291583345,0.0,0.0,0.0,1.0,0.0,0.0,3.046722117409717,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,45.813002714379095,1.7502498536021953,78.94736842105263,89.0,7.0,0.0,0.0,599.0655016024432,PPO-QP-no-penalty,20260806,319,test,0,0,2.352927083696462,5.184275003557559,90
192.12060221350546,298.3629243940642,0.8315288008091339,0.8315288008091339,554.3525338727561,0.06606934562547946,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1698.136189956185,142.66064346202063,237.51855485980542,25.0,201.81204056721063,1.0,78.94736842105263,1.0,38.543864188211245,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,320.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2091792002693325,2.80245716574867,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.4014985852938671,0.0,1.1087050677455121,0.8315288008091339,0.7072481622688426,0.25,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.51855485980542,0.915989869183754,0.0,-100.0,-100.0,237.51855485980542,0.0,0.0,0.0,1.0,0.0,0.0,3.035538956844403,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,557.1629222771006,PPO-QP-no-penalty,20260806,320,test,0,0,2.0882624999103427,2.6579000004858244,90
168.70966674808133,266.6505062852675,0.6789568345385264,0.6789568345385264,452.63788969235105,7.786215332874527e-05,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.3306690738754696e-16,1278.0996466847248,111.26303472224862,220.94332029602884,25.0,151.02154807239603,0.0,78.94736842105263,1.0,56.6837897307515,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,321.0,1.0,1.0,1.0,1.0,1.0,1.0,2.235371334811479,2.783102573047902,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.5904561430286615,0.0,0.905275779384702,0.6789568345385264,0.5040861922895841,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.41804808167188,0.9129465100699661,3.3306690738754696e-16,-100.0,-100.0,216.41804808167188,0.0,0.0,0.0,1.0,0.0,0.0,2.989934703273827,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,497.52091268498157,PPO-QP-no-penalty,20260806,321,test,0,0,2.1565729170257932,2.635199998621829,90
133.00310816707886,210.35514576220717,0.90126213366578,0.90126213366578,600.8414224438533,0.0,0.0,0.0,0.0,0.0,17.0,79.0,17.0,0.0,940.4932581018907,120.50850162344075,121.49850050865372,239.08188092167333,0.0,0.0,0.0,-1.0,0.0,1717.3240017447806,537.3868599897294,215.30413944176462,25.0,225.0,16.0,78.94736842105263,3.0,88.87055144350252,33.94736842105263,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,322.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3026255071256347,2.764993712207642,0.0,1.0,0.17708333333333334,0.8229166666666666,0.17708333333333334,0.0,9.796804771894694,84.60970398320308,0.03125,0.041666666666666664,0.925734910869818,0.0,1.2016828448877066,0.90126213366578,0.8,4.0,0.0,0.0,125.0,0.0,0.0,239.08188092167333,0.0,0.0,0.0,0.0,0.17708333333333334,0.0,17.0,0.0,0.0,209.31403269000538,0.6870789324299021,0.0,-100.0,-100.0,209.31403269000538,0.0,0.0,0.0,1.0,0.0,0.0,2.970016810768828,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,17.0,239.08188092167333,4.0010942232659055,78.94736842105263,79.0,17.0,0.0,0.0,631.9227162440201,PPO-QP-no-penalty,20260806,322,test,0,0,2.677529166552025,5.741474999013008,90
212.30894264723582,316.0089605950796,0.5656244463612701,0.5656244463612701,377.0829642408467,0.06473889897318547,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.1102230246251565e-16,1312.3316683097698,32.12426141095441,238.52992491377512,25.0,125.0,0.0,78.94736842105263,1.0,38.989776362806694,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,323.0,1.0,1.0,1.0,1.0,1.0,1.0,2.264781425851722,2.772197057724508,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.4061435037792364,0.0,0.7541659284816934,0.5656244463612701,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.89675913419958,0.9755212327899325,1.1102230246251565e-16,-100.0,-100.0,224.89675913419958,0.0,0.0,0.0,1.0,0.0,0.0,2.9779141362475716,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,590.6773866812011,PPO-QP-no-penalty,20260806,323,test,0,0,2.021690624663582,2.516624999771011,90
190.5425424214692,291.69176244957447,0.7657725691989871,0.7657725691989871,510.51504613265786,0.03302731873398214,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1734.0583087199573,179.635715401418,233.4282812239548,25.0,176.9860726767302,0.0,78.94736842105263,1.0,44.789256131813445,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,324.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2650769245861615,2.765818631365418,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.46655475137305674,0.0,1.0210300922653157,0.7657725691989871,0.6079442907069208,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.87553133437007,0.8964073384971576,0.0,-100.0,-100.0,229.87553133437007,0.0,0.0,0.0,1.0,0.0,0.0,3.012573223152729,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,544.898226539314,PPO-QP-no-penalty,20260806,324,test,0,0,1.9324687496767485,2.3714500039204722,90
191.7042928486316,282.06522401557265,0.7944284711572068,0.7944284711572068,529.6189807714711,0.07387500487756735,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.3306690738754696e-16,1629.2806343134325,128.13494614411334,237.91960714515358,25.0,189.46151470848758,0.0,78.94736842105263,1.0,43.579717883845944,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,325.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2141230678789987,2.7802202749368954,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.45395539462339524,0.0,1.0592379615429421,0.7944284711572068,0.6578460588339503,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.42615230457253,0.9213548952552864,3.3306690738754696e-16,-100.0,-100.0,234.42615230457253,0.0,0.0,0.0,1.0,0.0,0.0,2.9721567105614812,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,527.7561359889288,PPO-QP-no-penalty,20260806,325,test,0,0,2.056343750155065,2.705974995478755,90
210.51574263540053,301.4555910452851,0.7400013712748827,0.7400013712748827,493.3342475165887,0.0385488205492456,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1514.5539623471218,113.01350622976578,231.75263072457548,25.0,166.1909551681735,0.0,78.94736842105263,1.0,59.31174702288354,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,326.0,1.0,1.0,1.0,1.0,1.0,1.0,2.229204958985779,2.7553760127725253,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.6178306981550369,0.0,0.9866684950331773,0.7400013712748827,0.564763820672694,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.76749003974805,0.9253816575444909,0.0,-100.0,-100.0,230.76749003974805,0.0,0.0,0.0,1.0,0.0,0.0,2.9767837317093946,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,564.4501883368773,PPO-QP-no-penalty,20260806,326,test,0,0,2.046376042017073,2.502849998563761,90
193.72350423927816,271.92616306354705,0.837300216843159,0.837300216843159,558.2001445621061,0.03668633058705489,0.0,0.0,0.0,0.0,2.0,95.0,2.0,0.0,3.034257071795693,2.6877555379145712,3.67775617642622,1.2535643801049323,0.0,0.0,0.0,-1.0,1.6653345369377348e-16,1721.2747160884903,118.95587917616832,234.12705196641642,25.0,198.60636283621665,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,327.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2307410230805984,2.7539322652477765,0.0,1.0,0.020833333333333332,0.9895833333333334,0.020833333333333332,0.0,0.0316068444978718,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,1.1164002891242122,0.837300216843159,0.6944254513448666,0.0,0.0,0.0,125.0,0.0,0.0,1.2535643801049323,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,2.0,0.0,0.0,229.11080056247258,0.9308908229091464,1.6653345369377348e-16,-100.0,-100.0,229.11080056247258,0.0,0.0,0.0,1.0,0.0,0.0,3.0043422066492336,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.2535643801049323,0.5000001121560107,78.94736842105263,94.0,2.0,0.0,0.0,510.96699486584754,PPO-QP-no-penalty,20260806,327,test,0,0,2.1886041666524156,2.7268249996268423,90
147.7695180981568,205.83864072617973,0.9034367874512582,0.9034367874512582,602.2911916341723,0.0,0.0,0.0,0.0,0.0,9.0,87.0,9.0,0.0,332.717642471317,99.12825774050636,100.11816679835015,85.406891193896,0.0,0.0,0.0,-1.0,0.0,1715.1790578026978,323.94795436376256,219.7255970143554,25.0,224.7625215987621,14.0,78.94736842105263,1.0,40.599045700627165,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,328.0,1.0,1.0,1.0,1.0,1.0,1.0,2.203621732837311,2.7706661588457573,0.0,1.0,0.09375,0.90625,0.09375,0.0,3.465808775742886,26.432917898718088,0.010416666666666666,0.020833333333333332,0.4229067260481996,0.0,1.2045823832683444,0.9034367874512582,0.7990500863950484,3.5,0.0,0.0,125.0,0.0,0.0,85.406891193896,0.0,0.0,0.0,0.0,0.09375,0.0,9.0,0.0,0.0,217.9475592413716,0.8111287839656988,0.0,-100.0,-100.0,217.9475592413716,0.0,0.0,0.0,1.0,0.0,0.0,2.996554017007999,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,85.406891193896,2.2499980244463913,78.94736842105263,87.0,9.0,0.0,0.0,471.5968330982864,PPO-QP-no-penalty,20260806,328,test,0,0,2.37419166599769,5.640374994982267,90
134.89020741976975,180.75692920202206,0.9012130841798124,0.9012130841798124,600.8087227865417,0.0,0.0,0.0,0.0,0.0,16.0,80.0,16.0,0.0,806.2037550398059,111.22299874627959,111.21299874627958,204.65319283486403,0.0,0.0,0.0,-1.0,0.0,1673.8890939902058,509.3649695780478,214.0656824129864,25.0,225.0,17.0,78.94736842105263,2.0,83.34357724689359,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,329.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2162639914921978,2.7723154514553907,0.0,1.0,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.0,8.397955781664644,68.90151069012026,0.020833333333333332,0.03125,0.8681622629884749,0.0,1.2016174455730835,0.9012130841798124,0.8,4.25,0.0,0.0,125.0,0.0,0.0,204.65319283486403,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,16.0,0.0,0.0,214.0656824129864,0.6956996903756467,0.0,-100.0,-100.0,214.0656824129864,0.0,0.0,0.0,1.0,0.0,0.0,2.9338031421067545,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,16.0,204.65319283486403,3.142257165562082,78.94736842105263,80.0,16.0,0.0,0.0,544.4058992246606,PPO-QP-no-penalty,20260806,329,test,0,0,2.75108125015322,6.12547499986249,90
196.7870827489631,245.3824084609194,0.5905058884805334,0.5905058884805334,393.6705923203555,0.047392516069618314,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.220446049250313e-16,1662.9293728817102,127.249687581946,234.54501873304397,25.0,125.0,0.0,78.94736842105263,2.0,45.26727082995977,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,330.0,1.0,1.0,1.0,1.0,1.0,1.0,2.209620186763328,2.7592223337163846,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.03125,0.4715340711454143,0.0,0.787341184640711,0.5905058884805334,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.12988488386657,0.923478597674035,2.220446049250313e-16,-100.0,-100.0,231.12988488386657,0.0,0.0,0.0,1.0,0.0,0.0,2.9247814111336794,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,462.00494190910155,PPO-QP-no-penalty,20260806,330,test,0,0,2.0840916666505414,2.6173500027653063,90
198.07205177631067,242.8965392648581,0.7748298076251376,0.7748298076251376,516.5532050834249,0.05547566981526832,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1659.5969384346256,108.28649474502994,235.11292583245105,25.0,182.5754690072353,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,331.0,1.0,1.0,1.0,1.0,1.0,1.0,2.169337626390526,2.752217647027949,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,1.03310641016685,0.7748298076251376,0.6303018760289413,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.61678747139777,0.9347513289298012,0.0,-100.0,-100.0,229.61678747139777,0.0,0.0,0.0,1.0,0.0,0.0,2.9509027246002555,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,457.8512813318159,PPO-QP-no-penalty,20260806,331,test,0,0,2.104692708599032,2.648975003467058,90
200.39134594331708,243.59687011313304,0.8285359953694038,0.8285359953694038,552.3573302462695,0.07328744090768176,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1703.169101235061,129.37617082457558,238.3283253183369,25.0,200.8157496630518,1.0,78.94736842105263,1.0,36.83817881379081,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,332.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1492836132896254,2.734823355580371,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.38373102931032094,0.0,1.104714660492539,0.8285359953694038,0.7032629986522072,0.25,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.8463726145244,0.9240379767747325,0.0,-100.0,-100.0,234.8463726145244,0.0,0.0,0.0,1.0,0.0,0.0,2.902329921522356,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,459.41532423424826,PPO-QP-no-penalty,20260806,332,test,0,0,2.233858332829186,2.779749996989267,90
308.7403849381014,367.13685508557296,0.5658225940307244,0.5658225940307244,377.2150626871496,0.08337382656485123,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,136.55811485200152,0.0,240.18793459383824,25.0,125.0,0.0,78.94736842105263,1.0,37.1494576108461,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,333.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1818097530318266,2.7457375516202305,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.38697351677964686,0.0,0.7544301253742992,0.5658225940307244,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.9528312251657,1.0,0.0,-100.0,-100.0,231.9528312251657,0.0,0.0,0.0,1.0,0.0,0.0,2.9146791831419363,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,692.3695740684366,PPO-QP-no-penalty,20260806,333,test,0,0,2.1461604162595904,2.6154500010306947,90
204.88670237794267,272.38752244478354,0.5747027142272485,0.5747027142272485,383.13514281816566,0.03894267719175025,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,1.0217103711579245,1.0217103711579245,2.0117092155496703,0.5029273038874176,0.0,0.0,0.0,-1.0,0.0,1540.6885070333026,153.0880052724341,232.4455485275847,25.0,125.0,0.0,78.94736842105263,1.0,41.26006459943996,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,334.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3331092426325903,2.6637841825096267,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.01064281636622838,0.0,0.010416666666666666,0.020833333333333332,0.42979233957749957,0.0,0.7662702856363314,0.5747027142272485,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.5029273038874176,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,232.01831559884687,0.9006366279922376,0.0,-100.0,-100.0,232.01831559884687,0.0,0.0,0.0,1.0,0.0,0.0,2.9738177657893425,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5029273038874176,0.2500167549714281,78.94736842105263,95.0,1.0,0.0,0.0,511.90278333371094,PPO-QP-no-penalty,20260806,334,test,0,0,2.161208332836395,2.691249996132683,90
177.57279363146446,250.6688648463569,0.9004707738736958,0.9004707738736958,600.3138492491306,0.0,0.0,0.0,0.0,0.0,3.0,93.0,3.0,0.0,100.24508724985449,51.115990298711964,52.105990193797616,25.80386145122313,0.0,0.0,0.0,-1.0,0.0,1215.5164608088967,187.13062173013753,218.98115070272203,25.0,224.7625002820889,10.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,335.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2212163937230294,2.75414884385056,0.0,1.0,0.03125,0.96875,0.03125,0.0,1.044219658852651,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,1.2006276984982611,0.9004707738736958,0.7990500011283556,2.5,0.0,0.0,125.0,0.0,0.0,25.80386145122313,0.0,0.0,0.0,0.0,0.03125,0.0,3.0,0.0,0.0,217.7175658249389,0.8460484676566151,0.0,-100.0,-100.0,217.7175658249389,0.0,0.0,0.0,1.0,0.0,0.0,2.94595606522358,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,25.80386145122313,0.7500896387595084,78.94736842105263,93.0,3.0,0.0,0.0,495.66556831168606,PPO-QP-no-penalty,20260806,335,test,0,0,2.2997072917405603,3.051024998057983,90
