cost,carbon,degradation,estimated_degradation_cost,bess_throughput_kwh,peak_cost,comfort_cost,grid_violation,grid_import_violation,grid_export_violation,grid_violation_steps,hard_feasible_steps,physical_infeasible_steps,preventable_violation_steps,minimum_required_slack_kw_sum,minimum_required_slack_kw_max,grid_max_exceedance_kw,grid_excess_energy_kwh,soc_violation,soc_violation_steps,soc_violation_max_kwh,first_soc_violation_step,ev_violation,pv,pv_curtail,peak,soc_min_seen,soc_max_seen,high_soc_steps,max_ramp_kw,ramp_conflict_steps,ramp_slack_kw_sum,ramp_slack_kw_max,ramp_violation_steps,lighting_energy_kwh,lighting_min_fraction_steps,lighting_below_full_steps,terminal_target_conflict_steps,terminal_soc_error_kwh,proxy_voltage_dev_max,proxy_voltage_abs_sum,proxy_voltage_exceed_40_steps,first_proxy_voltage_exceed_40_step,proxy_actuator_error_kw,steps,terminal_roundoff_repair_steps,terminal_ramp_relaxation_steps,day,ev_completion,projection_trigger_rate,trigger_rate_tol_0_001,trigger_rate_tol_0_01,trigger_rate_tol_0_05,trigger_rate_tol_0_10,mean_action_correction,p95_action_correction,soc_violation_rate,grid_violation_rate,grid_violation_step_rate,hard_feasible_step_rate,physical_infeasible_step_rate,preventable_violation_step_rate,minimum_required_slack_kw_mean,minimum_required_slack_kw_p95,ramp_conflict_rate,ramp_violation_step_rate,ramp_slack_kw_mean,ramp_slack_kw_p95,equivalent_full_cycles_per_day,estimated_degradation_cost_per_day,soc_swing,high_soc_residence_hours,lighting_min_fraction_rate,lighting_below_full_rate,terminal_soc_kwh,terminal_target_conflict_rate,grid_import_violation_kwh,grid_export_violation_kwh,proxy_voltage_dev_mean,proxy_voltage_exceed_40_rate,proxy_actuator_error_kw_mean,soc_violation_duration_hours,projection_saturation_rate,qp_solver_failures,qp_hard_failures,qp_phase1_failures,qp_phase2_failures,last_grid_import,pv_self_use,final_ev_remaining,p,p_command,grid_import,grid_export,qp_slack_plus,qp_slack_minus,hard_feasible,physical_infeasible,minimum_required_slack_kw,correction,soc,proxy_voltage,tracked_p_end_kw,tracked_ev_end_kw,tracked_light_end_kw,lag_retention,lag_substep_retention,terminal_roundoff_repair,terminal_ramp_relaxation,terminal_physical_gap_kw,terminal_ramp_gap_kw,terminal_target_conflict_step,endpoint_infeasible_steps,feasible_state_violation_steps,grid_steps,grid_energy,extra_excess_energy_kwh,max_actual_ramp,hard_qp_solution,phase2_solution,phase1_fallback,heuristic_fallback,task_score,controller,seed,split_day,split,mpc_fallbacks,mpc_time_limit_incumbents,runtime_mean_ms,runtime_p95_ms,budget
160.95595967475535,412.0096551867754,0.9177973242144433,0.9177973242144433,611.8648828096292,0.09014254311000469,0.0,0.0,0.0,0.0,16.0,81.0,16.0,0.0,729.5332643431915,115.64309012242693,116.63308995424588,186.34339221053045,0.0,0.0,0.0,-1.0,0.0,2218.6662174907297,508.8192831552482,239.63378781666307,25.0,224.7625002544515,14.0,75.59886478406884,2.0,65.50394256664325,30.598864784068844,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,258.0,1.0,1.0,1.0,1.0,1.0,1.0,2.30963129937702,3.095254977627439,0.0,1.0,0.16666666666666666,0.84375,0.16666666666666666,0.0,7.599304836908243,56.53110185421056,0.020833333333333332,0.03125,0.6823327350692004,0.0,1.2237297656192583,0.9177973242144433,0.799050001017806,3.5,0.0,0.0,125.0,0.0,0.0,186.34339221053045,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,16.0,0.0,0.0,236.3325795251447,0.770664339167379,0.0,-100.0,-100.0,236.3325795251447,0.0,0.0,0.0,1.0,0.0,0.0,2.195506582339135,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,16.0,186.34339221053045,4.00037056242085,75.59886478406884,80.0,16.0,0.0,0.0,945.0643073815257,PPO-QP-no-penalty,20260805,258,validation,0,0,2.79193541685648,6.404574998668977,30
142.67830845591882,366.66905526196894,0.646701225451817,0.646701225451817,431.13415030121143,0.0,0.0,0.0,0.0,0.0,22.0,74.0,22.0,0.0,1696.9500964744839,145.82383458693545,146.8138343844896,429.6825234254515,0.0,0.0,0.0,-1.0,0.0,2137.1914610084746,752.3302564888039,170.11751492130128,25.0,224.7625002770813,22.0,83.66552262070775,2.0,56.23505712790302,38.66552262070775,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,0.0,259.0,1.0,1.0,1.0,1.0,1.0,1.0,2.164619533016103,2.8525086710105008,0.0,1.0,0.22916666666666666,0.7708333333333334,0.22916666666666666,0.0,17.676563504942543,111.5145756296829,0.020833333333333332,0.020833333333333332,0.5857818450823231,0.0,0.8622683006024229,0.646701225451817,0.7990500011083252,5.5,0.0,0.0,125.0,0.0,0.0,429.6825234254515,0.0,0.0,0.0,0.0,0.22916666666666666,0.0,22.0,0.0,0.0,143.78520271107746,0.6479818162225848,0.0,-8.598149383762431,-8.598149383762431,143.78520271107746,0.0,0.0,0.0,1.0,0.0,0.0,1.684472150770105,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,22.0,429.6825234254515,5.500323651425779,83.66552262070775,74.0,22.0,0.0,0.0,1104.6013549680392,PPO-QP-no-penalty,20260805,259,validation,0,0,3.0616572921644547,6.28872500237776,30
204.7288719368999,521.1187058976274,0.42802677682867174,0.42802677682867174,285.3511845524479,0.04521449385103719,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.6653345369377348e-16,2064.903348005478,180.38386318406992,237.4717017982496,25.0,126.84509563299012,0.0,83.38177161751507,0.0,38.38177161751507,38.38177161751507,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,260.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1663129690896294,2.8290424152739932,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.399810121015782,0.0,0.5707023691048958,0.42802677682867174,0.4073803825319605,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.5777331924302,0.9126429508876018,1.6653345369377348e-16,-100.0,-100.0,229.5777331924302,0.0,0.0,0.0,1.0,0.0,0.0,2.1248976422822987,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.38177161751507,96.0,0.0,0.0,0.0,958.959799080099,PPO-QP-no-penalty,20260805,260,validation,0,0,2.116808332857545,2.7653249981085537,30
209.28030500010712,526.4654620208004,0.6234088280304971,0.6234088280304971,415.6058853536648,0.08165161636620312,0.0,0.0,0.0,0.0,3.0,93.0,3.0,0.0,58.94602258588923,40.70850218111746,41.69850208758603,15.47900511877892,0.0,0.0,0.0,-1.0,0.0,2047.2776086951922,261.33895479827606,239.5626176614497,25.0,125.0,0.0,93.12901615379396,2.0,67.48799980715532,48.129016153793955,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,261.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2896393641750046,2.977987707513411,0.0,1.0,0.03125,0.96875,0.03125,0.0,0.6140210686030129,0.0,0.020833333333333332,0.03125,0.7029999979912013,0.0,0.8312117707073297,0.6234088280304971,0.4,0.0,0.0,0.0,125.0,0.0,0.0,15.47900511877892,0.0,0.0,0.0,0.0,0.03125,0.0,3.0,0.0,0.0,234.96098054915967,0.8723480617927349,0.0,-100.0,-100.0,234.96098054915967,0.0,0.0,0.0,1.0,0.0,0.0,2.240650025101475,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,15.47900511877892,0.7500181667120169,93.12901615379396,93.0,3.0,0.0,0.0,984.7499277006272,PPO-QP-no-penalty,20260805,261,validation,0,0,2.2489208333809074,2.907149995735381,30
234.68024810227269,563.0085765821082,0.4340891146540623,0.4340891146540623,289.39274310270827,0.18222817081058196,0.0,0.0,0.0,0.0,2.0,94.0,2.0,0.0,35.968579420933736,18.57118846173581,19.561188365404913,9.487144813411907,0.0,0.0,0.0,-1.0,2.220446049250313e-16,2067.150303265212,163.1975100771821,245.29318800890292,25.0,125.0,0.0,88.1137386155068,1.0,57.92176425020351,43.113738615506804,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,262.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2886318149561227,2.9406791391492386,0.0,1.0,0.020833333333333332,0.9791666666666666,0.020833333333333332,0.0,0.3746727023013931,0.0,0.010416666666666666,0.020833333333333332,0.6033517109396199,0.0,0.5787854862054165,0.4340891146540623,0.4,0.0,0.0,0.0,125.0,0.0,0.0,9.487144813411907,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,2.0,0.0,0.0,233.1343627020279,0.9210519381104509,2.220446049250313e-16,-100.0,-100.0,233.1343627020279,0.0,0.0,0.0,1.0,0.0,0.0,2.2318471098976844,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,9.487144813411907,0.499999958178476,88.1137386155068,94.0,2.0,0.0,0.0,1046.986924756899,PPO-QP-no-penalty,20260805,262,validation,0,0,2.201660416631057,2.7557500015973346,30
192.37560506403628,487.234908702068,0.5619046704225574,0.5619046704225574,374.60311361503835,0.038657162593558864,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,19.035814001221652,19.035814001221652,20.025813877976194,5.006453469494049,0.0,0.0,0.0,-1.0,0.0,2184.814260400631,234.71824690516905,234.2144039543839,25.0,125.0,0.0,94.254917059943,1.0,49.26806876244114,49.254917059943,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,263.0,1.0,1.0,1.0,1.0,1.0,1.0,2.32267561903321,3.002052490240229,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.19828972917939222,0.0,0.010416666666666666,0.020833333333333332,0.5132090496087619,0.0,0.7492062272300767,0.5619046704225574,0.4,0.0,0.0,0.0,125.0,0.0,0.0,5.006453469494049,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,225.16464526597042,0.8925683289607746,0.0,-100.0,-100.0,225.16464526597042,0.0,0.0,0.0,1.0,0.0,0.0,2.1751615219756184,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.006453469494049,0.24999996918863943,94.254917059943,95.0,1.0,0.0,0.0,901.8674114726365,PPO-QP-no-penalty,20260805,263,validation,0,0,2.1545385419206773,2.8097750000597443,30
189.10401324641742,467.7622314174514,0.7952454784547703,0.7952454784547703,530.1636523031802,0.04240447489394707,0.0,0.0,0.0,0.0,2.0,94.0,2.0,0.0,36.62502769445496,22.84037279776229,23.830372665928383,9.65125685759976,0.0,0.0,0.0,-1.0,1.1102230246251565e-16,2207.8765215922876,256.1059486273956,235.5899618230482,25.0,181.15726277753635,0.0,79.229682328128,1.0,44.256172426329144,34.22968232812801,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,264.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3054550798921123,3.0786440413261733,0.0,1.0,0.020833333333333332,0.9791666666666666,0.020833333333333332,0.0,0.38151070515057245,0.0,0.010416666666666666,0.020833333333333332,0.46100179610759523,0.0,1.0603273046063604,0.7952454784547703,0.6246290511101453,0.0,0.0,0.0,125.0,0.0,0.0,9.65125685759976,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,2.0,0.0,0.0,235.5899618230482,0.8840035001401728,1.1102230246251565e-16,-100.0,-100.0,235.5899618230482,0.0,0.0,0.0,1.0,0.0,0.0,2.2353975170475557,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,9.65125685759976,0.5000507385173236,79.229682328128,94.0,2.0,0.0,0.0,871.3713246870026,PPO-QP-no-penalty,20260805,264,validation,0,0,2.1953177081286412,2.779950000331155,30
148.50806616119422,385.57574471952285,0.827597479865311,0.827597479865311,551.7316532435404,0.009154862541685226,0.0,0.0,0.0,0.0,16.0,80.0,16.0,0.0,1028.9057365759218,124.20495538386128,125.19495520419245,261.18642000641876,0.0,0.0,0.0,-1.0,0.0,2165.206188846553,576.3697067145915,227.35491684093714,25.0,224.76250016809522,17.0,57.627759962565456,2.0,30.013827514466485,12.627759962565456,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,265.0,1.0,1.0,1.0,1.0,1.0,1.0,2.253164549511698,2.963656415060682,0.0,1.0,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.0,10.717768089332518,92.5410459506517,0.020833333333333332,0.03125,0.3126440366090259,0.0,1.103463306487081,0.827597479865311,0.7990500006723809,4.25,0.0,0.0,125.0,0.0,0.0,261.18642000641876,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,16.0,0.0,0.0,227.10860033616336,0.733803778280518,0.0,-100.0,-100.0,227.10860033616336,0.0,0.0,0.0,1.0,0.0,0.0,2.1390184082822072,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,16.0,261.18642000641876,4.000250168372725,57.627759962565456,80.0,16.0,0.0,0.0,970.9103194600864,PPO-QP-no-penalty,20260805,265,validation,0,0,2.8020104167201985,6.168599995362456,30
133.29364463592267,335.55945465519386,0.7367382141238792,0.7367382141238792,491.1588094159196,0.0,0.0,0.0,0.0,0.0,20.0,77.0,20.0,0.0,1686.4264589101522,151.78774728946743,152.7777474772092,426.55661360152925,0.0,0.0,0.0,-1.0,0.0,2079.365752423423,765.040329593494,164.2259025154341,25.0,224.7625004357341,19.0,90.17100569096672,1.0,66.82438796934413,45.17100569096672,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,266.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1271033642676964,2.8178337402541143,0.0,1.0,0.20833333333333334,0.8020833333333334,0.20833333333333334,0.0,17.566942280314084,122.49817210076887,0.010416666666666666,0.020833333333333332,0.6960873746806681,0.0,0.9823176188318392,0.7367382141238792,0.7990500017429364,4.75,0.0,0.0,125.0,0.0,0.0,426.55661360152925,0.0,0.0,0.0,0.0,0.20833333333333334,0.0,20.0,0.0,0.0,22.51900688296186,0.6320799605832365,0.0,99.99999998852185,99.99999998852185,22.51900688296186,0.0,0.0,0.0,1.0,0.0,0.0,1.746317208536539,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,426.55661360152925,5.000244746402172,90.17100569096672,76.0,20.0,0.0,0.0,1044.629734658594,PPO-QP-no-penalty,20260805,266,validation,0,0,2.8632250002071182,6.321274999208981,30
168.60491870164512,423.6175559521906,0.8469221848239619,0.8469221848239619,564.6147898826408,0.008578129296654392,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,9.748036716690194,9.748036716690194,10.738035748722657,2.6845089371806643,0.0,0.0,0.0,-1.0,2.220446049250313e-16,2148.066718547349,262.296096148986,229.24021482184585,25.0,224.76248264942794,8.0,80.92090040535379,0.0,35.92090040535379,35.92090040535379,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,267.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1262784408477047,2.8291764922005784,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.10154204913218952,0.0,0.0,0.010416666666666666,0.37417604588910197,0.0,1.1292295797652816,0.8469221848239619,0.7990499305977118,2.0,0.0,0.0,125.0,0.0,0.0,2.6845089371806643,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,223.55727331484047,0.8778920161630891,2.220446049250313e-16,-100.0,-100.0,223.55727331484047,0.0,0.0,0.0,1.0,0.0,0.0,2.2065381612241697,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.6845089371806643,0.25001826376006697,80.92090040535379,95.0,1.0,0.0,0.0,782.9121018354094,PPO-QP-no-penalty,20260805,267,validation,0,0,2.1639229171341867,2.771599998595775,30
177.59019845747324,425.45271066190656,0.8478590635080606,0.8478590635080606,565.2393756720405,0.024376830069558406,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,4.603098487598601,4.603098487598601,5.593098422858253,1.3982746057145632,0.0,0.0,0.0,-1.0,0.0,2149.7032553196095,267.335680020846,229.6249877048691,25.0,204.32523151074514,4.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,268.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2783864903449973,3.0090393673166527,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.04794894257915209,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,1.130478751344081,0.8478590635080606,0.7173009260429806,1.0,0.0,0.0,125.0,0.0,0.0,1.3982746057145632,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,226.92211370247702,0.875640659072687,0.0,-100.0,-100.0,226.92211370247702,0.0,0.0,0.0,1.0,0.0,0.0,2.2485184159040883,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.3982746057145632,0.25004165185689864,78.94736842105263,95.0,1.0,0.0,0.0,785.8444095364714,PPO-QP-no-penalty,20260805,268,validation,0,0,2.2683406248991864,2.854225002010935,30
181.49574101525195,430.33150119426926,0.8436381582384938,0.8436381582384938,562.4254388256626,0.028239651238468756,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.6653345369377348e-16,2122.935420222109,269.274957033416,232.5646622579393,25.0,205.8431889011192,2.0,78.94736842105263,2.0,55.60219319785336,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,269.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2820606531000265,3.01451735526103,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.03125,0.5791895124776392,0.0,1.124850877651325,0.8436381582384938,0.7233727556044768,0.5,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.67499560138992,0.8731591387715206,1.6653345369377348e-16,-100.0,-100.0,227.67499560138992,0.0,0.0,0.0,1.0,0.0,0.0,2.2367658440167912,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,793.618154060687,PPO-QP-no-penalty,20260805,269,validation,0,0,2.3513177085684824,2.980875000503147,30
180.8522891272475,417.5928837141936,0.8855475996357951,0.8855475996357951,590.3650664238635,0.02296530012426938,0.0,0.0,0.0,0.0,1.0,96.0,1.0,0.0,0.44522227798893255,0.44522227798893255,1.4352073775831735,0.3588018443957934,0.0,0.0,0.0,-1.0,2.220446049250313e-16,2159.7466410870948,249.014528388464,231.31160442314803,25.0,219.79464552045746,6.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,270.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2894273995961543,3.039098232002632,0.0,1.0,0.010416666666666666,1.0,0.010416666666666666,0.0,0.004637732062384714,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,1.1807301328477269,0.8855475996357951,0.7791785820818299,1.5,0.0,0.0,125.0,0.0,0.0,0.3588018443957934,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,223.84352746706986,0.8847019721428416,2.220446049250313e-16,-100.0,-100.0,223.84352746706986,0.0,0.0,0.0,1.0,0.0,0.0,2.3212083458576833,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3588018443957934,0.25003333414656126,78.94736842105263,95.0,1.0,0.0,0.0,771.0197343424293,PPO-QP-no-penalty,20260805,270,validation,0,0,2.211898957966696,2.7356999962648842,30
207.30483577759563,466.8366212729002,0.34738276435646326,0.34738276435646326,231.58850957097553,0.0592737125331578,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.6653345369377348e-16,2138.7576962283656,142.98221275918732,236.9344652982016,25.0,125.0,0.0,78.94736842105263,1.0,59.72615502512046,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,271.0,1.0,1.0,1.0,1.0,1.0,1.0,2.284523759508349,2.923484971082421,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.6221474481783381,0.0,0.4631770191419511,0.34738276435646326,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.68398966440097,0.9331470727089225,1.6653345369377348e-16,-100.0,-100.0,232.68398966440097,0.0,0.0,0.0,1.0,0.0,0.0,2.2123640117131544,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,861.4430583458692,PPO-QP-no-penalty,20260805,271,validation,0,0,2.0421020831994006,2.4724749946472,30
160.39950156200175,368.738661459091,0.900471183328968,0.900471183328968,600.3141222193121,0.014509462280678898,0.0,0.0,0.0,0.0,7.0,89.0,7.0,0.0,314.17918975584354,87.49162626222625,88.48162613216648,80.27729739478693,0.0,0.0,0.0,-1.0,0.0,1866.9885855448783,358.52321562738024,229.22980032985504,25.0,224.76250003088919,8.0,78.94736842105263,3.0,99.34618969223322,33.94736842105263,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,272.0,1.0,1.0,1.0,1.0,1.0,1.0,2.321951509790595,3.0102740328146806,0.0,1.0,0.07291666666666667,0.9270833333333334,0.07291666666666667,0.0,3.2726998932900364,20.447670846336088,0.03125,0.041666666666666664,1.0348561426274294,0.0,1.2006282444386243,0.900471183328968,0.7990500001235568,2.0,0.0,0.0,125.0,0.0,0.0,80.27729739478693,0.0,0.0,0.0,0.0,0.07291666666666667,0.0,7.0,0.0,0.0,222.85532204451707,0.8079671089565095,0.0,-100.0,-100.0,222.85532204451707,0.0,0.0,0.0,1.0,0.0,0.0,2.309688092446686,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,80.27729739478693,1.7500112727151347,78.94736842105263,89.0,7.0,0.0,0.0,760.9618188229605,PPO-QP-no-penalty,20260805,272,validation,0,0,2.381065625589448,5.754900004831143,30
132.23122212876544,316.25083062028017,0.900470774075761,0.900470774075761,600.3138493838406,0.012458455004225181,0.0,0.0,0.0,0.0,17.0,79.0,17.0,0.0,1383.0907530962995,129.28382853434104,130.27382834771063,349.9801873977434,0.0,0.0,0.0,-1.0,1.6653345369377348e-16,2003.956402124796,678.9839385248486,229.90330571045234,25.0,224.76250029868922,21.0,78.94736842105263,2.0,53.60677641939717,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,273.0,1.0,1.0,1.0,1.0,1.0,1.0,2.216895407365371,2.7989409609804174,0.0,1.0,0.17708333333333334,0.8229166666666666,0.17708333333333334,0.0,14.40719534475312,112.43334534497558,0.020833333333333332,0.03125,0.5584039210353872,0.0,1.2006276987676814,0.900470774075761,0.7990500011947569,5.25,0.0,0.0,125.0,0.0,0.0,349.9801873977434,0.0,0.0,0.0,0.0,0.17708333333333334,0.0,17.0,0.0,0.0,219.39709604868722,0.6611782882078066,1.6653345369377348e-16,-100.0,-100.0,219.39709604868722,0.0,0.0,0.0,1.0,0.0,0.0,2.137062420923453,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,17.0,349.9801873977434,4.250082189336604,78.94736842105263,79.0,17.0,0.0,0.0,933.3677339562042,PPO-QP-no-penalty,20260805,273,validation,0,0,2.8366093748293983,6.699899997329339,30
274.661903122865,423.7272026106052,0.5731472701692915,0.5731472701692915,382.0981801128611,0.008464536255304819,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.7755575615628914e-16,2038.38795325414,232.70439425946958,227.42230622780946,25.0,125.0,0.0,78.94736842105263,2.0,42.16014886878792,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,274.0,1.0,1.0,1.0,1.0,1.0,1.0,2.178598938528724,2.806617657085421,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.03125,0.4391682173832075,0.0,0.7641963602257221,0.5731472701692915,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.42230622780946,0.8858390063147824,2.7755575615628914e-16,-100.0,-100.0,227.42230622780946,0.0,0.0,0.0,1.0,0.0,0.0,2.269002675680934,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,790.7567668178001,PPO-QP-no-penalty,20260805,274,validation,0,0,2.0954927088041586,2.698000002055778,30
274.238823309155,419.9315355753494,0.7356138577946543,0.7356138577946543,490.4092385297693,0.028273457835639913,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2073.514094163931,246.32568033892827,231.46262406832807,25.0,155.63473862069756,0.0,113.53644170873292,1.0,69.36359948624309,68.53644170873292,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,275.0,1.0,1.0,1.0,1.0,1.0,1.0,2.286775901867672,2.960863827399667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.7225374946483655,0.0,0.9808184770595386,0.7356138577946543,0.5225389544827902,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.46262406832807,0.8812037588593049,0.0,-100.0,-100.0,231.46262406832807,0.0,0.0,0.0,1.0,0.0,0.0,2.282217514268937,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.53644170873292,96.0,0.0,0.0,0.0,784.0645336821748,PPO-QP-no-penalty,20260805,275,validation,0,0,2.1448802084099348,2.6045000031444943,30
