cost,carbon,degradation,estimated_degradation_cost,bess_throughput_kwh,peak_cost,comfort_cost,grid_violation,grid_import_violation,grid_export_violation,grid_violation_steps,hard_feasible_steps,physical_infeasible_steps,preventable_violation_steps,minimum_required_slack_kw_sum,minimum_required_slack_kw_max,grid_max_exceedance_kw,grid_excess_energy_kwh,soc_violation,soc_violation_steps,soc_violation_max_kwh,first_soc_violation_step,ev_violation,pv,pv_curtail,peak,soc_min_seen,soc_max_seen,high_soc_steps,max_ramp_kw,ramp_conflict_steps,ramp_slack_kw_sum,ramp_slack_kw_max,ramp_violation_steps,lighting_energy_kwh,lighting_min_fraction_steps,lighting_below_full_steps,terminal_target_conflict_steps,terminal_soc_error_kwh,proxy_voltage_dev_max,proxy_voltage_abs_sum,proxy_voltage_exceed_40_steps,first_proxy_voltage_exceed_40_step,proxy_actuator_error_kw,steps,terminal_roundoff_repair_steps,terminal_ramp_relaxation_steps,day,ev_completion,projection_trigger_rate,trigger_rate_tol_0_001,trigger_rate_tol_0_01,trigger_rate_tol_0_05,trigger_rate_tol_0_10,mean_action_correction,p95_action_correction,soc_violation_rate,grid_violation_rate,grid_violation_step_rate,hard_feasible_step_rate,physical_infeasible_step_rate,preventable_violation_step_rate,minimum_required_slack_kw_mean,minimum_required_slack_kw_p95,ramp_conflict_rate,ramp_violation_step_rate,ramp_slack_kw_mean,ramp_slack_kw_p95,equivalent_full_cycles_per_day,estimated_degradation_cost_per_day,soc_swing,high_soc_residence_hours,lighting_min_fraction_rate,lighting_below_full_rate,terminal_soc_kwh,terminal_target_conflict_rate,grid_import_violation_kwh,grid_export_violation_kwh,proxy_voltage_dev_mean,proxy_voltage_exceed_40_rate,proxy_actuator_error_kw_mean,soc_violation_duration_hours,projection_saturation_rate,qp_solver_failures,qp_hard_failures,qp_phase1_failures,qp_phase2_failures,last_grid_import,pv_self_use,final_ev_remaining,p,p_command,grid_import,grid_export,qp_slack_plus,qp_slack_minus,hard_feasible,physical_infeasible,minimum_required_slack_kw,correction,soc,proxy_voltage,tracked_p_end_kw,tracked_ev_end_kw,tracked_light_end_kw,lag_retention,lag_substep_retention,terminal_roundoff_repair,terminal_ramp_relaxation,terminal_physical_gap_kw,terminal_ramp_gap_kw,terminal_target_conflict_step,endpoint_infeasible_steps,feasible_state_violation_steps,grid_steps,grid_energy,extra_excess_energy_kwh,max_actual_ramp,hard_qp_solution,phase2_solution,phase1_fallback,heuristic_fallback,task_score,controller,seed,split_day,split,mpc_fallbacks,mpc_time_limit_incumbents,runtime_mean_ms,runtime_p95_ms,budget
235.8172698865594,469.17104111619545,0.7425437262391776,0.7425437262391776,495.0291508261185,0.0017360656946330004,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.220446049250313e-16,2227.3526604451927,97.34627516154507,224.45429576878385,25.0,225.0,13.0,80.0,0.0,35.0,35.0,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,256.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3296561874402717,2.825394970982298,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.3645833333333333,0.0,0.990058301652237,0.7425437262391776,0.8,3.25,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.76229776849536,0.9562950776092691,2.220446049250313e-16,99.99999999999991,99.99999999999991,40.76229776849536,0.0,0.0,0.0,1.0,0.0,0.0,2.987468245936631,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,96.0,0.0,0.0,0.0,868.8338807897412,PPO-QP,20260806,256,validation,0,0,2.1292031250747336,2.644149997649947,30
296.8974384389513,552.4217502422368,0.9617610098456556,0.9617610098456556,641.1740065637701,0.7549662564282373,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2275.8916172742456,110.87212487987661,259.999999995187,25.0,185.1345307647006,0.0,71.48878309413779,1.0,47.42714164144975,26.488783094137787,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,2.0,2.0,257.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2804906957303026,2.7228089378979283,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.03125,0.49403272543176824,0.0,1.2823480131275402,0.9617610098456556,0.6405381230588024,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.20471087768965,0.9512840927756199,0.0,100.0,100.0,40.20471087768965,0.0,0.0,0.0,1.0,0.0,0.0,2.979009478592338,125.0,400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.48878309413779,96.0,0.0,0.0,0.0,1025.7656215461952,PPO-QP,20260806,257,validation,0,0,2.0645645831791626,2.586849997896934,30
158.29702723132866,396.77115021824426,0.8785402035841651,0.8785402035841651,585.6934690561102,9.026512168244077e-08,0.0,0.0,0.0,0.0,15.0,81.0,15.0,0.0,880.0416481375642,116.64308996510056,116.63308996510055,221.9731639251293,0.0,0.0,0.0,-1.0,2.220446049250313e-16,2218.6662174907297,475.23855504715334,220.03211855212578,25.0,225.0,33.0,87.48626637965374,1.0,77.48626640128033,42.48626637965374,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,258.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2963959664987748,2.764527626833349,0.0,1.0,0.15625,0.84375,0.15625,0.0,9.16710050143296,78.28150365104898,0.010416666666666666,0.020833333333333332,0.8071486083466701,0.0,1.1713869381122204,0.8785402035841651,0.8,8.25,0.0,0.0,125.0,0.0,0.0,221.9731639251293,0.0,0.0,0.0,0.0,0.15625,0.0,15.0,0.0,0.0,36.33257952394004,0.7857998867514919,2.220446049250313e-16,99.99999999999991,99.99999999999991,36.33257952394004,0.0,0.0,0.0,1.0,0.0,0.0,2.974989074710147,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,221.9731639251293,2.0003686536105505,87.48626637965374,81.0,15.0,0.0,0.0,952.8694773349512,PPO-QP,20260806,258,validation,0,0,2.686293750154315,5.963399999018293,30
143.05989253759256,358.35659985493487,0.7803942351742756,0.7803942351742756,520.262823449517,0.0005740719604651386,0.0,0.0,0.0,0.0,22.0,74.0,22.0,0.0,1705.8377912152296,146.8238344784269,146.8138344784269,429.65553590026605,0.0,0.0,0.0,-1.0,3.885780586188048e-16,2137.1914610084746,749.710535931225,222.5614102376066,25.0,225.0,48.0,82.67045000995789,1.0,72.67045000995789,37.67045000995789,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,259.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3720069606188976,2.797351271507747,0.0,1.0,0.22916666666666666,0.7708333333333334,0.22916666666666666,0.0,17.769143658491974,112.26458053869653,0.010416666666666666,0.020833333333333332,0.7569838542703947,0.0,1.040525646899034,0.7803942351742756,0.8,12.0,0.0,0.0,125.0,0.0,0.0,429.65553590026605,0.0,0.0,0.0,0.0,0.22916666666666666,0.0,22.0,0.0,0.0,35.18705332611259,0.649207593419141,3.885780586188048e-16,99.99999999999991,99.99999999999991,35.18705332611259,0.0,0.0,0.0,1.0,0.0,0.0,3.0413290591498505,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,22.0,429.65553590026605,3.251412424436781,82.67045000995789,74.0,22.0,0.0,0.0,1089.7843732000426,PPO-QP,20260806,259,validation,0,0,3.064447916509986,6.175874999826192,30
205.85399125848517,525.1590306218914,0.5687028546339966,0.5687028546339966,379.1352364226645,0.008909881841180321,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2064.903348005478,187.8409817496847,229.5777331673894,25.0,159.68962080944132,0.0,45.485635052112116,0.0,0.4856350521121158,0.4856350521121158,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,260.0,1.0,1.0,1.0,1.0,1.0,1.0,2.332906495339499,2.7551025197441503,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.005058698459501206,0.0,0.758270472845329,0.5687028546339966,0.5387584832377653,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.5777331673894,0.9090315864269758,0.0,-99.99999997496562,-99.99999997496562,229.5777331673894,0.0,0.0,0.0,1.0,0.0,0.0,2.7718091062188654,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.485635052112116,96.0,0.0,0.0,0.0,966.4492669817282,PPO-QP,20260806,260,validation,0,0,2.105687500034037,2.6481000040803337,30
201.81945849678408,499.5934495056874,0.7908982422055081,0.7908982422055081,527.2654948036721,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.6653345369377348e-16,2047.2776086951922,161.07941104636447,219.6261890244462,25.0,225.0,12.0,80.0,0.0,35.0,35.0,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,261.0,1.0,1.0,1.0,1.0,1.0,1.0,2.375875969256279,2.772020859199645,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.3645833333333333,0.0,1.0545309896073443,0.7908982422055081,0.8,3.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.96098054795925,0.9213201910858457,1.6653345369377348e-16,99.99999999999991,99.99999999999991,34.96098054795925,0.0,0.0,0.0,1.0,0.0,0.0,2.967772679899336,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,96.0,0.0,0.0,0.0,920.2410532021211,PPO-QP,20260806,261,validation,0,0,2.360137500166578,2.9896499963797396,30
227.2464742114154,533.8420976779978,0.7594767906724403,0.7594767906724403,506.31786044829346,0.09788477708679341,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2067.150303265212,63.99792872294283,251.793062141566,25.0,225.0,18.0,80.00000000116391,0.0,35.00000000116391,35.00000000116391,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,262.0,1.0,1.0,1.0,1.0,1.0,1.0,2.377786630052642,2.784598054461311,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.3645833333454574,0.0,1.0126357208965868,0.7594767906724403,0.8,4.5,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.1343627008271,0.9690405053653556,0.0,99.99999999999991,99.99999999999991,33.1343627008271,0.0,0.0,0.0,1.0,0.0,0.0,3.0281793471326752,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.00000000116391,96.0,0.0,0.0,0.0,984.4977848092967,PPO-QP,20260806,262,validation,0,0,2.440447916418028,3.095800002483884,30
184.57149373655244,455.6255281384612,0.7240873057991628,0.7240873057991628,482.72487053277507,0.0006696144106753682,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,2.2408025738238746,2.2408025738238746,3.230974707664222,0.8077436769160555,0.0,0.0,0.0,-1.0,0.0,2184.814260400631,129.7280138466029,222.76635791646783,25.0,225.0,42.0,80.0,0.0,35.0,35.0,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,263.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3716626828647143,2.7804634043904253,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.023341693477332028,0.0,0.0,0.010416666666666666,0.3645833333333333,0.0,0.9654497410655501,0.7240873057991628,0.8,10.5,0.0,0.0,125.0,0.0,0.0,0.8077436769160555,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,25.164645264770655,0.9406228638297085,0.0,99.99999999999991,99.99999999999991,25.164645264770655,0.0,0.0,0.0,1.0,0.0,0.0,3.0018888947130122,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8077436769160555,0.2500430334600878,80.0,95.0,1.0,0.0,0.0,840.115600620011,PPO-QP,20260806,263,validation,0,0,2.2433812500063746,2.8330750010354677,30
185.25341851851596,444.71240467235106,0.7086563391791063,0.7086563391791063,472.43755945273784,0.0023806522649949947,0.0,0.0,0.0,0.0,4.0,92.0,4.0,0.0,66.31782941707417,42.53495646699219,43.52495639809313,17.569514800490335,0.0,0.0,0.0,-1.0,0.0,2207.8765215922876,214.68072824094654,225.21607653865294,25.0,225.0,42.0,80.00000002178886,0.0,35.000000021788864,35.000000021788864,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,264.0,1.0,1.0,1.0,1.0,1.0,1.0,2.360445802643643,2.769437691915574,0.0,1.0,0.041666666666666664,0.9583333333333334,0.041666666666666664,0.0,0.6908107230945225,0.0,0.0,0.010416666666666666,0.36458333356030065,0.0,0.9448751189054757,0.7086563391791063,0.8,10.5,0.0,0.0,125.0,0.0,0.0,17.569514800490335,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,4.0,0.0,0.0,35.5899618218472,0.9027659716739403,0.0,99.99999999999991,99.99999999999991,35.5899618218472,0.0,0.0,0.0,1.0,0.0,0.0,3.016797406367012,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,17.569514800490335,1.000165630664526,80.00000002178886,92.0,4.0,0.0,0.0,837.2882220540178,PPO-QP,20260806,264,validation,0,0,2.2679427084616086,3.075925003940938,30
146.3161022292154,366.11824493595924,0.7262851333302972,0.7262851333302972,484.19008888686477,0.0,0.0,0.0,0.0,0.0,16.0,80.0,16.0,0.0,1052.8215957010382,124.20533067455226,124.19533067455227,265.91538554896033,0.0,0.0,0.0,-1.0,2.7755575615628914e-16,2165.206188846553,555.6287756330729,212.81913416358884,25.0,225.0,47.0,80.0,1.0,52.93813569313884,35.0,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,265.0,1.0,1.0,1.0,1.0,1.0,1.0,2.352784606712261,2.7715431931225476,0.0,1.0,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.0,10.966891621885813,93.29104586723545,0.010416666666666666,0.020833333333333332,0.5514389134701962,0.0,0.9683801777737295,0.7262851333302972,0.8,11.75,0.0,0.0,125.0,0.0,0.0,265.91538554896033,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,16.0,0.0,0.0,27.1086003349605,0.7433829727186088,2.7755575615628914e-16,99.99999999999991,99.99999999999991,27.1086003349605,0.0,0.0,0.0,1.0,0.0,0.0,3.0076859171991615,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,16.0,265.91538554896033,2.75014370354277,80.0,80.0,16.0,0.0,0.0,940.2861217899383,PPO-QP,20260806,265,validation,0,0,2.736012499553908,6.0164749975228915,30
132.0454812874163,327.46187701063604,0.7748750968555437,0.7748750968555437,516.5833979036959,0.0,0.0,0.0,0.0,0.0,20.0,77.0,20.0,0.0,1692.318909367591,152.78774712347857,152.77774712347858,426.5295947595597,0.0,0.0,0.0,-1.0,0.0,2079.365752423423,753.2498957984309,206.9993237621432,25.0,225.0,43.0,80.0,1.0,56.649288217068886,35.0,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,266.0,1.0,1.0,1.0,1.0,1.0,1.0,2.381129544927377,2.7772285645266246,0.0,1.0,0.20833333333333334,0.8020833333333334,0.20833333333333334,0.0,17.628321972579073,123.02972590021278,0.010416666666666666,0.020833333333333332,0.5900967522611342,0.0,1.0331667958073918,0.7748750968555437,0.8,10.75,0.0,0.0,125.0,0.0,0.0,426.5295947595597,0.0,0.0,0.0,0.0,0.20833333333333334,0.0,20.0,0.0,0.0,22.519006870299023,0.637750167366878,0.0,99.99999999999991,99.99999999999991,22.519006870299023,0.0,0.0,0.0,1.0,0.0,0.0,3.0019629808211064,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,426.5295947595597,3.5001132900293466,80.0,76.0,20.0,0.0,0.0,1029.9403966043021,PPO-QP,20260806,266,validation,0,0,2.9131229168039376,6.069800001569092,30
166.99417114201253,408.8609679191772,0.8450103424932519,0.8450103424932519,563.3402283288345,0.0,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,9.748036837832801,9.748036837832801,10.7380355772555,2.684508894313875,0.0,0.0,0.0,-1.0,0.0,2148.066718547349,246.80715907876146,213.0154041007524,25.0,225.0,24.0,80.00000001933562,0.0,35.000000019335616,35.000000019335616,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,267.0,1.0,1.0,1.0,1.0,1.0,1.0,2.383714179765391,2.8021100210857606,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.10154205039409168,0.0,0.0,0.010416666666666666,0.364583333534746,0.0,1.1266804566576691,0.8450103424932519,0.8,6.0,0.0,0.0,125.0,0.0,0.0,2.684508894313875,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,23.557273313631455,0.8851026567528278,0.0,99.99999999999991,99.99999999999991,23.557273313631455,0.0,0.0,0.0,1.0,0.0,0.0,2.9226803653354194,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.684508894313875,0.2500181906044414,80.00000001933562,95.0,1.0,0.0,0.0,756.178678605527,PPO-QP,20260806,267,validation,0,0,2.099647916490236,2.724799996940419,30
174.37329773377957,402.39409836036845,0.7312477058970741,0.7312477058970741,487.49847059804955,0.0,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,4.603098484129253,4.603098484129253,5.593098234755031,1.3982745586887577,0.0,0.0,0.0,-1.0,0.0,2149.7032553196095,233.39885907424784,205.46716116831155,25.0,225.0,32.0,80.0,0.0,35.0,35.0,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,268.0,1.0,1.0,1.0,1.0,1.0,1.0,2.356596049396496,2.7726711159626185,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.04794894254301305,0.0,0.0,0.010416666666666666,0.3645833333333333,0.0,0.9749969411960991,0.7312477058970741,0.8,8.0,0.0,0.0,125.0,0.0,0.0,1.3982745586887577,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,26.922113701274128,0.891427405853955,0.0,99.99999999999991,99.99999999999991,26.922113701274128,0.0,0.0,0.0,1.0,0.0,0.0,2.9800704550081427,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.3982745586887577,0.25004160569881684,80.0,95.0,1.0,0.0,0.0,743.876229086627,PPO-QP,20260806,268,validation,0,0,2.175295833239943,2.644349999172846,30
178.55868138864525,409.3631171648161,0.7512003108662408,0.7512003108662408,500.8002072441609,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.3306690738754696e-16,2122.935420222109,237.95837335733302,207.20298773224906,25.0,225.0,25.0,80.00000000433984,0.0,35.00000000433984,35.00000000433984,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,269.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3357180582481,2.764515475019296,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.36458333337854,0.0,1.0016004144883217,0.7512003108662408,0.8,6.25,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.67499560018919,0.8879106867356158,3.3306690738754696e-16,99.99999999999991,99.99999999999991,27.67499560018919,0.0,0.0,0.0,1.0,0.0,0.0,2.9558289324875173,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.00000000433984,96.0,0.0,0.0,0.0,755.4606793464001,PPO-QP,20260806,269,validation,0,0,2.0665447915083255,2.564050004366436,30
178.72838316132655,396.9519349688318,0.7485178001440902,0.7485178001440902,499.0118667627267,0.0,0.0,0.0,0.0,0.0,3.0,94.0,3.0,0.0,30.941909471047467,17.3422675718902,18.332266644189485,8.47799156995886,0.0,0.0,0.0,-1.0,0.0,2159.7466410870948,227.81871309949358,203.82257042143047,25.0,225.0,34.0,79.99999999046034,1.0,36.184763787644926,34.99999999046034,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,270.0,1.0,1.0,1.0,1.0,1.0,1.0,2.343353850523186,2.7492910721275665,0.0,1.0,0.03125,0.9791666666666666,0.03125,0.0,0.3223115569900778,0.0,0.010416666666666666,0.020833333333333332,0.37692462278796796,0.0,0.9980237335254534,0.7485178001440902,0.8,8.5,0.0,0.0,125.0,0.0,0.0,8.47799156995886,0.0,0.0,0.0,0.0,0.03125,0.0,3.0,0.0,0.0,23.843527465867865,0.8945160007357055,0.0,99.99999999999991,99.99999999999991,23.843527465867865,0.0,0.0,0.0,1.0,0.0,0.0,2.964080556807939,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,8.47799156995886,0.7500691431148443,79.99999999046034,93.0,3.0,0.0,0.0,741.6128306301329,PPO-QP,20260806,270,validation,0,0,2.1787406250647714,2.5511750027362723,30
203.61958817411545,463.45359391907675,0.5946636158937761,0.5946636158937761,396.4424105958508,0.031628740338332045,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2138.7576962283656,86.93874403608922,234.1628995884348,25.0,129.2938380828282,0.0,49.010299859640206,0.0,4.010299859640206,4.010299859640206,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,271.0,1.0,1.0,1.0,1.0,1.0,1.0,2.287755603233542,2.671178313708328,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.04177395687125215,0.0,0.7928848211917016,0.5946636158937761,0.41717535233131275,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.6839896483827,0.9593508211849322,0.0,-99.99999998398901,-99.99999998398901,232.6839896483827,0.0,0.0,0.0,1.0,0.0,0.0,2.7108221424633885,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.010299859640206,96.0,0.0,0.0,0.0,855.2047202279819,PPO-QP,20260806,271,validation,0,0,2.11824166687317,2.671599999302998,30
156.36609096779335,346.19588283471904,0.6691190404429237,0.6691190404429237,446.07936029528275,0.0,0.0,0.0,0.0,0.0,10.0,87.0,10.0,0.0,486.358264377784,92.77095889570526,92.76095889570526,122.56448729960121,0.0,0.0,0.0,-1.0,0.0,1866.9885855448783,310.2607588015284,204.9363384568045,25.0,225.0,47.0,80.00000002146659,1.0,68.26997832376706,35.00000002146659,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,272.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3474762430216995,2.7688340564396343,0.0,1.0,0.10416666666666667,0.90625,0.10416666666666667,0.0,5.066231920601917,47.895893827254554,0.010416666666666666,0.020833333333333332,0.7111456075392403,0.0,0.8921587205905656,0.6691190404429237,0.8,11.75,0.0,0.0,125.0,0.0,0.0,122.56448729960121,0.0,0.0,0.0,0.0,0.10416666666666667,0.0,10.0,0.0,0.0,22.855322043318935,0.8338175384661073,0.0,99.99999999999991,99.99999999999991,22.855322043318935,0.0,0.0,0.0,1.0,0.0,0.0,2.9753326388705172,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,122.56448729960121,1.0000303391365364,80.00000002146659,86.0,10.0,0.0,0.0,762.022804539318,PPO-QP,20260806,272,validation,0,0,2.475994792121128,6.122650000179419,30
130.84163314430805,301.0156834431567,0.7158282079178568,0.7158282079178568,477.2188052785713,0.0,0.0,0.0,0.0,0.0,17.0,79.0,17.0,0.0,1383.0876991328007,129.28366840367684,130.27399834499033,349.9800544424104,0.0,0.0,0.0,-1.0,0.0,2003.956402124796,664.9969507065223,200.79578932169804,25.0,225.0,48.0,80.0,1.0,49.44102047314471,35.0,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,273.0,1.0,1.0,1.0,1.0,1.0,1.0,2.398423848569074,2.7684296775681343,0.0,1.0,0.17708333333333334,0.8229166666666666,0.17708333333333334,0.0,14.407163532633339,112.43325824340891,0.010416666666666666,0.020833333333333332,0.5150106299285907,0.0,0.9544376105571426,0.7158282079178568,0.8,12.0,0.0,0.0,125.0,0.0,0.0,349.9800544424104,0.0,0.0,0.0,0.0,0.17708333333333334,0.0,17.0,0.0,0.0,19.397096047485576,0.6681579748933532,0.0,99.99999999999991,99.99999999999991,19.397096047485576,0.0,0.0,0.0,1.0,0.0,0.0,2.9606992541665,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,17.0,349.9800544424104,4.2507127248808345,80.0,79.0,17.0,0.0,0.0,905.6082761624408,PPO-QP,20260806,273,validation,0,0,2.931822916859043,6.510024995804997,30
